,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
9869,10118,M,WHITE,23-27,12,No,8.0,High,Less than HS diploma,0,Drug,1-2 years,3,2,0,0,2,1,No,Yes,1,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,3,10 or more,1,1,,,,,,0.0,0.0,No,No,No,No,No,1
15137,15571,M,BLACK,48 or older,3,No,3.0,Specialized,Less than HS diploma,2,Drug,More than 3 years,10 or more,1,0,3,5 or more,4,No,No,3 or more,0,No,2,2 or more,Yes,No,No,Yes,No,No,No,No,No,No,No,No,3,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,1
17192,17720,M,BLACK,48 or older,10,No,5.0,Standard,High School Diploma,3 or more,Property,More than 3 years,4,6 or more,1,3,1,1,No,No,1,1,No,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,2,78.11111111111111,0.0,0.0,0.0,0.0,0.4160739687055476,0.7793385490753911,Yes,Yes,No,Yes,No,1
2152,2203,M,BLACK,38-42,15,No,7.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,4,0,3 or more,1,0,0,No,Yes,1,0,Yes,0,0,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,0,78.85714285714286,0.0,0.0,0.0,0.0,0.8242753623188406,0.6616847826086957,Yes,Yes,No,Yes,No,0
18469,19064,F,BLACK,23-27,11,,9.0,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,1,2,1,0,0,1,No,No,0,1,No,0,0,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,0,0,0,1,27.28571428571428,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,0
2913,2999,M,BLACK,28-32,14,No,9.0,Specialized,High School Diploma,0,Property,More than 3 years,8,1,1,5 or more,0,0,Yes,No,3 or more,0,No,3 or more,0,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,0,6,0,1,20.1,0.0,0.0,0.0,0.0,0.5522388059701493,1.0,No,Yes,No,Yes,No,0
4609,4730,M,BLACK,33-37,25,No,9.0,Specialized,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,3 or more,1,5 or more,5 or more,Yes,Yes,3 or more,4 or more,No,1,2 or more,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,0,23.375,0.0,0.0,0.0,0.0,0.9946524064171124,1.0,No,Yes,Yes,No,No,0
23720,24524,M,WHITE,18-22,16,No,6.0,Standard,Less than HS diploma,0,Other,Less than 1 year,3,1,2,0,0,2,Yes,Yes,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,2,9,3 or more,0,9.923076923076923,0.0512820519506931,0.0,0.0769230797886848,0.0256410259753466,1.0,0.9437984496124032,Yes,Yes,No,Yes,No,1
11302,11613,M,WHITE,33-37,10,Yes,9.0,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,8,5,2,3,3,4,No,Yes,2,3,Yes,2,2 or more,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,4 or more,0,0,3 or more,144.25,0.25,0.0,0.0,0.0,0.0,0.0,Yes,Yes,No,Yes,No,1
20416,21099,M,WHITE,23-27,16,Yes,4.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,4,1,5 or more,1,5 or more,No,No,2,3,Yes,3 or more,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,4 or more,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
4902,5029,M,WHITE,48 or older,3,No,4.0,Standard,Less than HS diploma,0,,1-2 years,4,5,0,4,0,4,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,4 or more,9,3 or more,0,60.0,0.0,0.1111111119389534,0.0,0.0,0.0339506172839506,0.225462962962963,Yes,No,No,No,No,1
19246,19885,M,BLACK,23-27,8,No,4.0,Standard,Less than HS diploma,1,Property,More than 3 years,2,0,1,1,0,0,No,Yes,1,0,No,2,0,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,3,10 or more,3 or more,3 or more,16.31818181818182,0.1363636404275894,0.0,0.0,0.0,1.0,5.0,No,Yes,Yes,No,No,1
12002,12331,M,WHITE,43-47,4,No,5.0,Standard,High School Diploma,2,Drug,Greater than 2 to 3 years,2,1,1,0,0,1,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,4 or more,2,1,1,272.3333333333333,0.0,0.0,0.0,0.0,0.7613219094247246,0.223531211750306,Yes,No,No,No,No,0
7545,7732,M,BLACK,28-32,7,No,6.0,High,Less than HS diploma,1,Other,1-2 years,8,6 or more,1,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,4 or more,6,0,0,29.21621621621622,0.0810810774564743,0.0,0.0,0.0,0.730804810360777,0.337881591119334,Yes,No,No,No,No,1
20235,20914,F,WHITE,48 or older,16,,6.0,Standard,At least some college,3 or more,Property,Less than 1 year,10 or more,3,1,5 or more,3,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,2,0,1,126.3333333333333,0.0,0.0,0.0,0.0,0.9287598944591028,0.9637203166226912,No,No,No,No,No,0
14939,15368,F,BLACK,18-22,11,,6.0,High,High School Diploma,0,Violent/Non-Sex,Less than 1 year,3,0,1,0,0,2,No,Yes,0,0,Yes,0,0,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,5,0,0,17.53846153846154,0.0,0.0,0.0,0.0,0.9078947368421052,1.0,No,No,No,No,No,1
16519,16997,F,BLACK,33-37,10,,9.0,Specialized,Less than HS diploma,1,Other,1-2 years,1,0,0,1,0,0,No,No,0,0,No,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,3,0,0,0,92.0,0.0,0.0,0.0,0.0,0.9510869565217392,1.0,No,No,No,No,No,0
200,202,M,BLACK,33-37,16,No,10.0,Specialized,High School Diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,4,2,3,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,4 or more,3,0,2,182.8571428571429,0.1428571492433548,0.0,0.0,0.0,0.15546875,0.2853515625,No,No,No,No,No,1
21864,22597,M,WHITE,48 or older,25,No,2.0,Specialized,Less than HS diploma,3 or more,Other,Less than 1 year,10 or more,6 or more,3 or more,0,1,5 or more,Yes,No,0,4 or more,Yes,0,0,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.7380952380952381,3.0,No,Yes,No,No,Yes,1
9308,9544,M,BLACK,23-27,23,No,9.0,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,7,4,1,3,4,2,No,No,1,2,No,2,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,1,3 or more,1,,,,,,1.0,4.0,No,No,No,No,No,1
16705,17197,M,WHITE,28-32,2,No,5.0,Standard,High School Diploma,1,Drug,Less than 1 year,2,2,0,1,1,1,No,No,0,0,No,0,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,4,0,2,18.43243243243243,0.0,0.0,0.0,0.0,1.0,1.071114369501466,No,No,No,No,No,1
19968,20635,M,WHITE,23-27,4,Yes,7.0,High,High School Diploma,2,Property,Greater than 2 to 3 years,1,3,0,2,1,0,No,No,0,1,No,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,3 or more,65.57894736842105,0.0,0.0,0.0,0.0,0.4333868378812199,0.879414125200642,No,Yes,No,Yes,No,0
18191,18767,M,BLACK,18-22,20,No,10.0,Specialized,Less than HS diploma,0,Property,1-2 years,2,1,0,3,0,0,No,No,2,1,No,3 or more,0,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,4 or more,9,3 or more,1,54.33333333333334,0.3333333432674408,0.0,0.0,0.0,0.3466257668711656,1.0,No,Yes,No,Yes,No,1
14976,15405,M,BLACK,38-42,20,No,6.0,Standard,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,5,2,1,0,3,0,No,Yes,1,2,Yes,0,2 or more,No,No,No,Yes,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.991304347826087,1.0,No,Yes,Yes,No,No,1
15727,16176,M,BLACK,48 or older,5,No,3.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,Yes,No,No,No,0,0,0,0,147.0,0.0,0.0,0.0,0.0,0.9965986394557824,1.0,Yes,No,No,No,No,0
25131,26013,M,BLACK,18-22,16,No,6.0,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,1,4,1,1,1,2,No,No,1,2,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,0,0,0,0,6.692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
14363,14771,F,BLACK,38-42,21,,4.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,0,0,0,0,44.25925925925926,0.0,0.0,0.0,0.0,1.0,0.9169456066945608,No,No,No,No,No,1
9716,9963,F,WHITE,38-42,2,,7.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,5,1,1,2,1,No,No,1,0,Yes,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,47.28,0.0,0.0,0.0,0.0,1.0,2.163071065989848,Yes,No,No,No,No,1
21260,21969,M,BLACK,33-37,4,No,5.0,Standard,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,6,5,3 or more,3,1,4,Yes,No,1,3,Yes,0,1,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,59.9,0.0,0.0,0.0,0.0,0.0233722871452421,0.6097662771285476,No,Yes,Yes,No,No,0
15915,16368,M,BLACK,23-27,4,Yes,6.0,High,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,3,2,1,0,2,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,4 or more,0,0,2,92.5,0.1000000014901161,0.0,0.0,0.0,0.0875675675675676,0.3948648648648648,No,No,No,No,No,0
23813,24620,M,BLACK,38-42,8,No,6.0,High,At least some college,3 or more,Property,1-2 years,1,0,0,1,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,No,No,No,No,1
17004,17511,M,BLACK,18-22,20,No,7.0,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,2,1,0,2,0,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,3,0,0,2,,,,,,0.7431192660550459,1.0,No,Yes,Yes,No,No,1
13521,13900,M,WHITE,43-47,11,No,8.0,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,10 or more,4,3 or more,3,1,2,No,Yes,3 or more,4 or more,Yes,2,0,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,2,0,2,22.58333333333333,0.1666666716337204,0.0,0.0,0.0,0.904059040590406,1.0,No,Yes,Yes,No,No,0
5645,5796,M,WHITE,43-47,15,No,7.0,High,At least some college,0,Drug,1-2 years,6,6 or more,1,1,3,3,No,No,2,4 or more,No,1,2 or more,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,0,0,0,0,31.0,0.0,0.0,0.0,0.0,1.0,3.0,No,Yes,No,Yes,No,1
10908,11197,M,BLACK,43-47,16,No,7.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,3,5 or more,1,No,Yes,3 or more,2,Yes,1,2 or more,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,61.8,0.0,0.0,0.0,0.0,0.9773462783171522,1.0,No,No,No,No,No,0
2351,2407,M,BLACK,28-32,21,Yes,6.0,,High School Diploma,1,Property,Less than 1 year,10 or more,5,0,5 or more,2,5 or more,No,No,3 or more,3,No,3 or more,2 or more,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,2,0,0,0,83.0,0.0,0.0,0.0,0.0,0.6506024096385542,1.0,No,Yes,Yes,No,No,1
15578,16023,M,BLACK,23-27,11,No,8.0,Standard,Less than HS diploma,0,Other,More than 3 years,5,5,1,4,0,4,No,Yes,0,0,No,2,0,No,No,Yes,Yes,No,No,No,No,No,No,No,No,4 or more,1,1,1,187.4615384615385,0.0769230797886848,0.0,0.0,0.0,0.3151415675010258,0.1498768978251949,No,No,No,No,No,1
21069,21775,M,BLACK,43-47,18,No,6.0,High,High School Diploma,1,Drug,1-2 years,10 or more,2,1,1,1,5 or more,No,No,2,2,Yes,2,0,No,No,No,No,No,No,No,No,No,No,No,No,4 or more,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
14306,14712,M,WHITE,23-27,8,No,9.0,Specialized,At least some college,0,Property,1-2 years,8,0,0,3,1,3,No,No,2,0,No,1,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,0,113.3333333333333,0.0,0.0,0.0,0.0,1.0,1.0,No,No,No,No,No,0
13153,13516,M,WHITE,43-47,17,No,7.0,High,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,1,3,4,4,No,No,2,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,6,0,0,21.0,0.0,0.0,0.0,0.0,0.3619047619047619,1.0,No,Yes,No,No,Yes,0
2698,2766,F,WHITE,48 or older,3,,2.0,Standard,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,1,3 or more,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
13961,14356,M,WHITE,43-47,17,No,3.0,Standard,Less than HS diploma,1,Other,Less than 1 year,8,6 or more,3 or more,0,3,5 or more,Yes,Yes,3 or more,4 or more,Yes,0,1,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,0,0,0,1,22.72727272727273,0.0,0.0,0.0,0.0,1.0,2.0,No,Yes,No,No,Yes,1
7314,7497,M,WHITE,48 or older,17,No,2.0,Standard,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,Yes,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,4 or more,2,0,3 or more,9.428571428571429,0.0,0.0,0.0714285746216774,0.1428571492433548,1.0,1.0,Yes,Yes,Yes,No,No,1
15913,16366,M,WHITE,43-47,8,No,5.0,,High School Diploma,2,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,No,3 or more,4 or more,No,3 or more,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
17378,17914,F,WHITE,43-47,12,,3.0,Standard,Less than HS diploma,2,Drug,Less than 1 year,4,0,0,0,2,2,No,No,2,0,No,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,3,10 or more,3 or more,1,10.41860465116279,0.0,0.0,0.0697674453258514,0.0697674453258514,0.3549107142857143,0.8152901785714286,No,No,No,No,No,1
5295,5439,M,WHITE,43-47,24,No,3.0,Standard,At least some college,3 or more,Property,1-2 years,2,1,0,3,0,0,No,No,1,2,No,3 or more,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,31.83333333333333,0.0,0.0,0.0,0.0,0.7172774869109948,1.0,No,No,No,No,No,1
152,154,M,WHITE,48 or older,4,No,6.0,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,2,5 or more,Yes,No,0,4 or more,Yes,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,0,1,0,2,231.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,No,Yes,Yes,No,No,0
21903,22636,M,BLACK,43-47,5,No,6.0,Standard,High School Diploma,2,Other,More than 3 years,10 or more,4,2,3,5 or more,1,No,Yes,3 or more,3,No,3 or more,2 or more,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
6749,6922,M,WHITE,38-42,25,Yes,8.0,High,Less than HS diploma,1,Other,1-2 years,10 or more,6 or more,1,5 or more,1,5 or more,No,Yes,3 or more,4 or more,No,3 or more,0,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
20331,21012,M,WHITE,33-37,25,No,5.0,Standard,Less than HS diploma,0,Other,Less than 1 year,9,6 or more,3 or more,3,5 or more,5 or more,Yes,No,3 or more,4 or more,No,3 or more,2 or more,No,No,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
10783,11067,M,WHITE,38-42,3,No,4.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,1,3,0,5 or more,Yes,No,2,4 or more,Yes,3 or more,0,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,5,0,0,71.38095238095238,0.0,0.0,0.0,0.0,0.4509673115410274,0.2436624416277519,No,Yes,No,Yes,No,1
17283,17813,M,BLACK,18-22,3,No,9.0,Standard,Less than HS diploma,1,Other,1-2 years,4,5,1,1,0,1,No,No,1,1,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
23432,24220,M,WHITE,28-32,4,No,9.0,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,1,3,0,2,1,0,No,No,0,1,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,45.76666666666667,0.0,0.0,0.0,0.0,0.9606700655498908,1.330116533139112,No,No,No,No,No,1
24712,25570,M,BLACK,18-22,7,Yes,4.0,Standard,Less than HS diploma,0,Violent/Non-Sex,1-2 years,2,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,2,0,0,1,60.33333333333334,0.0,0.0,0.0,0.0,0.2016574585635359,1.0,No,Yes,No,Yes,No,1
1724,1761,M,BLACK,43-47,19,No,3.0,Standard,Less than HS diploma,2,Drug,1-2 years,10 or more,6 or more,3 or more,0,5 or more,5 or more,Yes,No,2,3,Yes,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,1,0,1,124.2,0.0,0.0,0.0,0.0,0.0579710144927536,0.5881642512077294,No,Yes,Yes,No,No,1
6358,6522,M,WHITE,38-42,17,No,8.0,,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,3,5 or more,Yes,Yes,2,3,Yes,3 or more,1,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,4 or more,0,1,2,287.5,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
11270,11580,M,BLACK,33-37,14,Yes,4.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,9,5,1,3,5 or more,5 or more,No,No,3 or more,3,Yes,1,2 or more,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,0,6,0,2,17.07692307692308,0.0,0.0,0.0,0.0,0.4864864864864865,1.0,No,Yes,Yes,No,No,1
21599,22319,M,BLACK,33-37,3,No,7.0,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,4,2,0,0,1,1,No,No,1,3,No,0,0,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,0,0,0,1,901.5,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
17824,18381,F,BLACK,33-37,11,,7.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,,No,No,No,No,No,0
15553,15998,M,BLACK,33-37,22,Yes,9.0,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
13386,13757,M,BLACK,23-27,10,Yes,6.0,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,3,1,1,1,1,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,Yes,Yes,No,No,0,7,1,0,76.6,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
15451,15891,M,BLACK,33-37,8,No,,Standard,At least some college,3 or more,,Greater than 2 to 3 years,4,1,1,0,2,0,No,Yes,1,1,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,0
1779,1817,M,BLACK,33-37,9,No,5.0,Standard,Less than HS diploma,2,Property,Less than 1 year,9,6 or more,0,5 or more,0,5 or more,No,No,3 or more,4 or more,No,2,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,37.7,0.0,0.0,0.0,0.0,1.0,0.9688328912466844,No,No,No,No,No,0
3223,3317,M,WHITE,33-37,19,No,7.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,2,1,2,0,3,No,No,1,2,Yes,1,0,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,0,6,0,0,55.42857142857143,0.0,0.0,0.0,0.0,1.0,2.82409793814433,No,Yes,Yes,No,No,1
5506,5654,M,WHITE,33-37,15,No,3.0,Standard,At least some college,3 or more,Drug,Less than 1 year,6,4,0,5 or more,1,1,No,No,0,2,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,29.0625,0.0,0.0,0.0,0.0,1.0,0.785483870967742,Yes,Yes,No,Yes,No,0
22074,22815,M,BLACK,33-37,11,No,3.0,,Less than HS diploma,0,Property,Less than 1 year,6,2,0,4,1,2,No,No,3 or more,0,No,3 or more,1,No,No,No,No,No,Yes,No,No,No,No,No,Yes,4 or more,0,0,2,80.6,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,No,Yes,1
3390,3487,M,BLACK,33-37,19,No,4.0,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,0,3,5 or more,Yes,No,3 or more,2,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,3,3 or more,0,60.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
1569,1601,M,WHITE,28-32,21,No,9.0,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,6,4,3 or more,5 or more,0,3,No,No,2,0,No,0,0,No,No,No,Yes,No,No,No,No,No,No,No,No,0,0,0,1,181.8333333333333,0.0,0.0,0.0,0.0,0.1315307057745188,0.3347846012832264,Yes,Yes,No,Yes,No,1
10903,11191,M,BLACK,28-32,7,Yes,9.0,Specialized,Less than HS diploma,2,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,4,3,No,Yes,1,4 or more,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,4 or more,0,0,0,85.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
19098,19733,M,BLACK,18-22,25,No,9.0,Specialized,High School Diploma,0,Property,1-2 years,4,6 or more,0,5 or more,0,5 or more,No,No,0,4 or more,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,2,0,2,4.6,0.4000000059604645,0.2000000029802322,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
18899,19524,M,WHITE,23-27,7,No,9.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,4,6 or more,1,0,1,4,No,No,2,1,Yes,0,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,1,0,1,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
21453,22166,M,BLACK,38-42,6,No,4.0,Standard,High School Diploma,1,,Greater than 2 to 3 years,3,0,0,0,2,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,52.78571428571428,0.0,0.0,0.0,0.0,0.9945872801082544,0.4942489851150202,No,No,No,No,No,1
4588,4707,M,BLACK,33-37,18,Yes,7.0,Specialized,High School Diploma,1,Property,More than 3 years,10 or more,6 or more,2,3,5 or more,5 or more,Yes,No,3 or more,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,3,10 or more,2,2,157.4615384615385,0.1538461595773697,0.0,0.0,0.0,0.3693209574987787,0.3568637029799707,No,Yes,No,Yes,No,1
15945,16401,M,BLACK,28-32,14,No,5.0,Standard,Less than HS diploma,1,Drug,More than 3 years,6,4,1,0,4,3,No,No,1,4 or more,Yes,0,2 or more,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,72.32352941176471,0.0,0.0294117648154497,0.0,0.0,0.6506710044733631,0.4456079707198048,No,No,No,No,No,0
18987,19615,M,BLACK,28-32,6,No,5.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,3,1,3 or more,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,Yes,Yes,No,No,No,0,10 or more,0,0,23.1,0.0666666701436043,0.0,0.0,0.0,0.4545454545454545,1.581168831168831,No,Yes,No,Yes,No,0
17317,17850,F,BLACK,23-27,12,,9.0,Specialized,Less than HS diploma,0,,1-2 years,2,2,0,0,2,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,3,6,0,2,20.72727272727273,0.0454545468091965,0.0,0.0,0.0,0.412280701754386,0.8009868421052632,No,No,No,No,No,1
